16409,19,8325,24,
17408,19,62807,23,
17409,19,62386,24,
18408,19,62807,23,
18409,19,62498,24,
19408,19,62807,23,
19409,19,62611,24,
20408,19,62807,23,
20409,19,62724,24,
21408,19,62807,23,
21409,19,8325,24,
22408,19,62807,23,
22409,19,8438,24,
23408,19,62848,23,
23409,19,62274,24,
24408,19,62848,23,
24409,19,62386,24,
25408,19,62848,23,
25409,19,62498,24,
26408,19,62848,23,
26409,19,8438,24,
27408,19,62848,23,
27409,19,8550,24,
28408,19,62889,23,
28409,19,62048,24,
29408,19,62889,23,
29409,19,62161,24,
30408,19,62889,23,
30409,19,62274,24,
31408,19,62889,23,
31409,19,8550,24,
32408,19,62889,23,
32409,19,8662,24,
640,20,62930,23,
641,20,61936,24,
1640,20,62930,23,
1641,20,62048,24,
2640,20,62930,23,
2641,20,62161,24,
3640,20,62930,23,
3641,20,8550,24,
4640,20,62930,23,
4641,20,8662,24,
5640,20,62970,23,
5641,20,61936,24,
6640,20,62970,23,
6641,20,62048,24,
7640,20,62970,23,
7641,20,8662,24,
8640,20,63011,23,
8641,20,61824,24,
9640,20,63011,23,
9641,20,61936,24,
10640,20,63011,23,
10641,20,8662,24,
11640,20,63052,23,
11641,20,61711,24,
12640,20,63052,23,
12641,20,61824,24,
13640,20,63052,23,
13641,20,8662,24,
14640,20,63052,23,
14641,20,8775,24,
15640,20,63093,23,
15641,20,61711,24,
16640,20,63093,23,
16641,20,61824,24,
17640,20,63093,23,
17641,20,8662,24,
18640,20,63093,23,
18641,20,8775,24,
19640,20,63133,23,
19641,20,61598,24,
20640,20,63133,23,
20641,20,61711,24,
21640,20,63133,23,
21641,20,8662,24,
22640,20,63133,23,
22641,20,8775,24,
23640,20,63174,23,
23641,20,61598,24,
24640,20,63174,23,
24641,20,61711,24,
25640,20,63174,23,
25641,20,8662,24,
26640,20,63174,23,
26641,20,8775,24,
27640,20,63215,23,
27641,20,61598,24,
28640,20,63215,23,
28641,20,8662,24,
29640,20,63255,23,
29641,20,61486,24,
30640,20,63255,23,
30641,20,61598,24,
31640,20,63255,23,
31641,20,8550,24,
32640,20,63255,23,
32641,20,8662,24,
872,21,63296,23,
873,21,61486,24,
1872,21,63296,23,
1873,21,61598,24,
2872,21,63296,23,
2873,21,8550,24,
3872,21,63296,23,
3873,21,8662,24,
4872,21,63337,23,
4873,21,61486,24,
5872,21,63337,23,
5873,21,8550,24,
6872,21,63378,23,
6873,21,61486,24,
7872,21,63378,23,
7873,21,8550,24,
8872,21,63418,23,
8873,21,61486,24,
9872,21,63418,23,
9873,21,64524,24,
10872,21,63418,23,
10873,21,64636,24,
11872,21,63418,23,
11873,21,64748,24,
12872,21,63418,23,
12873,21,64861,24,
13872,21,63418,23,
13873,21,64974,24,
14872,21,63418,23,
14873,21,65086,24,
15872,21,63418,23,
15873,21,65198,24,
16872,21,63418,23,
16873,21,65311,24,
17872,21,63418,23,
17873,21,65424,24,
18872,21,63418,23,
18873,21,0,24,
19872,21,63418,23,
19873,21,112,24,
20872,21,63418,23,
20873,21,225,24,
21872,21,63418,23,
21873,21,8550,24,
22872,21,63459,23,
22873,21,61374,24,
23872,21,63459,23,
23873,21,61486,24,
24872,21,63459,23,
24873,21,63624,24,
25872,21,63459,23,
25873,21,63736,24,
26872,21,63459,23,
26873,21,63848,24,
27872,21,63459,23,
27873,21,63961,24,
28872,21,63459,23,
28873,21,64074,24,
29872,21,63459,23,
29873,21,64186,24,
30872,21,63459,23,
30873,21,64298,24,
31872,21,63459,23,
31873,21,64411,24,
104,22,63459,23,
105,22,64524,24,
1104,22,63459,23,
1105,22,64636,24,
2104,22,63459,23,
2105,22,64748,24,
3104,22,63459,23,
3105,22,64861,24,
4104,22,63459,23,
4105,22,64974,24,
5104,22,63459,23,
5105,22,65086,24,
6104,22,63459,23,
6105,22,65198,24,
7104,22,63459,23,
7105,22,65311,24,
8104,22,63459,23,
8105,22,65424,24,
9104,22,63459,23,
9105,22,0,24,
10104,22,63459,23,
10105,22,112,24,
11104,22,63459,23,
11105,22,225,24,
12104,22,63459,23,
12105,22,338,24,
13104,22,63459,23,
13105,22,450,24,
14104,22,63459,23,
14105,22,562,24,
15104,22,63459,23,
15105,22,675,24,
16104,22,63459,23,
16105,22,788,24,
17104,22,63459,23,
17105,22,900,24,
18104,22,63459,23,
18105,22,1012,24,
19104,22,63459,23,
19105,22,1125,24,
20104,22,63459,23,
20105,22,1238,24,
21104,22,63459,23,
21105,22,8550,24,
22104,22,63459,23,
22105,22,8662,24,
23104,22,63500,23,
23105,22,61374,24,
24104,22,63500,23,
24105,22,61486,24,
25104,22,63500,23,
25105,22,63511,24,
26104,22,63500,23,
26105,22,63624,24,
27104,22,63500,23,
27105,22,63736,24,
28104,22,63500,23,
28105,22,1238,24,
29104,22,63500,23,
29105,22,1350,24,
30104,22,63500,23,
30105,22,3375,24,
31104,22,63500,23,
31105,22,3488,24,
32104,22,63500,23,
32105,22,3600,24,
336,23,63500,23,
337,23,3712,24,
1336,23,63500,23,
1337,23,3825,24,
2336,23,63500,23,
2337,23,3938,24,
3336,23,63500,23,
3337,23,4050,24,
4336,23,63500,23,
4337,23,4163,24,
5336,23,63500,23,
5337,23,4275,24,
6336,23,63500,23,
6337,23,4388,24,
7336,23,63500,23,
7337,23,4500,24,
8336,23,63500,23,
8337,23,4612,24,
9336,23,63500,23,
9337,23,4725,24,
10336,23,63500,23,
10337,23,4838,24,
11336,23,63500,23,
11337,23,4950,24,
12336,23,63500,23,
12337,23,5062,24,
13336,23,63500,23,
13337,23,5175,24,
14336,23,63500,23,
14337,23,5288,24,
15336,23,63500,23,
15337,23,8550,24,
16336,23,63500,23,
16337,23,8662,24,
17336,23,63541,23,
17337,23,61374,24,
18336,23,63541,23,
18337,23,63398,24,
19336,23,63541,23,
19337,23,63511,24,
20336,23,63541,23,
20337,23,1238,24,
21336,23,63541,23,
21337,23,1350,24,
22336,23,63541,23,
22337,23,3375,24,
23336,23,63541,23,
23337,23,3488,24,
24336,23,63541,23,
24337,23,4163,24,
25336,23,63541,23,
25337,23,4275,24,
26336,23,63541,23,
26337,23,4388,24,
27336,23,63541,23,
27337,23,4500,24,
28336,23,63541,23,
28337,23,4612,24,
29336,23,63541,23,
29337,23,4725,24,
30336,23,63541,23,
30337,23,4838,24,
31336,23,63541,23,
31337,23,4950,24,
32336,23,63541,23,
32337,23,5062,24,
568,24,63541,23,
569,24,5175,24,
1568,24,63541,23,
1569,24,5288,24,
2568,24,63541,23,
2569,24,5400,24,
3568,24,63541,23,
3569,24,5512,24,
4568,24,63541,23,
4569,24,5625,24,
5568,24,63541,23,
5569,24,5738,24,
6568,24,63541,23,
6569,24,5850,24,
7568,24,63541,23,
7569,24,5962,24,
8568,24,63541,23,
8569,24,6075,24,
9568,24,63541,23,
9569,24,6188,24,
10568,24,63541,23,
10569,24,6300,24,
11568,24,63541,23,
11569,24,6413,24,
12568,24,63541,23,
12569,24,6525,24,
13568,24,63541,23,
13569,24,8662,24,
14568,24,63581,23,
14569,24,61374,24,
15568,24,63581,23,
15569,24,63398,24,
16568,24,63581,23,
16569,24,1238,24,
17568,24,63581,23,
17569,24,1350,24,
18568,24,63581,23,
18569,24,3375,24,
19568,24,63581,23,
19569,24,3488,24,
20568,24,63581,23,
20569,24,6525,24,
21568,24,63581,23,
21569,24,8662,24,
22568,24,63622,23,
22569,24,61374,24,
23568,24,63622,23,
23569,24,63398,24,
24568,24,63622,23,
24569,24,1238,24,
25568,24,63622,23,
25569,24,1350,24,
26568,24,63622,23,
26569,24,3375,24,
27568,24,63622,23,
27569,24,3488,24,
28568,24,63622,23,
28569,24,6525,24,
29568,24,63622,23,
29569,24,8662,24,
30568,24,63622,23,
30569,24,8775,24,
31568,24,63663,23,
31569,24,61374,24,
32568,24,63663,23,
32569,24,63398,24,
800,25,63663,23,
801,25,1350,24,
1800,25,63663,23,
1801,25,3488,24,
2800,25,63663,23,
2801,25,6525,24,
3800,25,63663,23,
3801,25,6638,24,
4800,25,63663,23,
4801,25,8662,24,
5800,25,63663,23,
5801,25,8775,24,
6800,25,63703,23,
6801,25,61374,24,
7800,25,63703,23,
7801,25,63398,24,
8800,25,63703,23,
8801,25,1350,24,
9800,25,63703,23,
9801,25,3488,24,
10800,25,63703,23,
10801,25,6525,24,
11800,25,63703,23,
11801,25,6638,24,
12800,25,63703,23,
12801,25,8775,24,
13800,25,63744,23,
13801,25,61261,24,
14800,25,63744,23,
14801,25,61374,24,
15800,25,63744,23,
15801,25,63398,24,
16800,25,63744,23,
16801,25,1350,24,
17800,25,63744,23,
17801,25,3488,24,
18800,25,63744,23,
18801,25,6638,24,
19800,25,63744,23,
19801,25,8775,24,
20800,25,63785,23,
20801,25,61261,24,
21800,25,63785,23,
21801,25,61374,24,
22800,25,63785,23,
22801,25,63398,24,
23800,25,63785,23,
23801,25,1350,24,
24800,25,63785,23,
24801,25,3488,24,
25800,25,63785,23,
25801,25,6638,24,
26800,25,63785,23,
26801,25,8775,24,
27800,25,63826,23,
27801,25,61261,24,
28800,25,63826,23,
28801,25,61374,24,
29800,25,63826,23,
29801,25,63398,24,
30800,25,63826,23,
30801,25,1350,24,
31800,25,63826,23,
31801,25,3488,24,
32,26,63826,23,
33,26,6638,24,
1032,26,63826,23,
1033,26,8775,24,
2032,26,63826,23,
2033,26,8888,24,
3032,26,63866,23,
3033,26,61261,24,
4032,26,63866,23,
4033,26,61374,24,
5032,26,63866,23,
5033,26,63398,24,
6032,26,63866,23,
6033,26,1350,24,
7032,26,63866,23,
7033,26,3488,24,
8032,26,63866,23,
8033,26,6638,24,
9032,26,63866,23,
9033,26,8775,24,
10032,26,63866,23,
10033,26,8888,24,
11032,26,63907,23,
11033,26,61261,24,
12032,26,63907,23,
12033,26,61374,24,
13032,26,63907,23,
13033,26,63398,24,
14032,26,63907,23,
14033,26,1350,24,
15032,26,63907,23,
15033,26,3488,24,
16032,26,63907,23,
16033,26,6638,24,
17032,26,63907,23,
17033,26,6750,24,
18032,26,63907,23,
18033,26,8775,24,
19032,26,63907,23,
19033,26,8888,24,
20032,26,63948,23,
20033,26,61261,24,
21032,26,63948,23,
21033,26,61374,24,
22032,26,63948,23,
22033,26,63398,24,
23032,26,63948,23,
23033,26,1350,24,
24032,26,63948,23,
24033,26,1462,24,
25032,26,63948,23,
25033,26,3488,24,
26032,26,63948,23,
26033,26,6638,24,
27032,26,63948,23,
27033,26,6750,24,
28032,26,63948,23,
28033,26,8888,24,
29032,26,63988,23,
29033,26,61261,24,
30032,26,63988,23,
30033,26,61374,24,
31032,26,63988,23,
31033,26,63398,24,
32032,26,63988,23,
32033,26,1350,24,
264,27,63988,23,
265,27,1462,24,
1264,27,63988,23,
1265,27,3488,24,
2264,27,63988,23,
2265,27,3600,24,
3264,27,63988,23,
3265,27,6750,24,
4264,27,63988,23,
4265,27,8888,24,
5264,27,64029,23,
5265,27,61261,24,
6264,27,64029,23,
6265,27,63398,24,
7264,27,64029,23,
7265,27,1350,24,
8264,27,64029,23,
8265,27,1462,24,
9264,27,64029,23,
9265,27,3488,24,
10264,27,64029,23,
10265,27,3600,24,
11264,27,64029,23,
11265,27,6750,24,
12264,27,64029,23,
12265,27,8888,24,
13264,27,64070,23,
13265,27,61261,24,
14264,27,64070,23,
14265,27,63398,24,
15264,27,64070,23,
15265,27,1350,24,
16264,27,64070,23,
16265,27,1462,24,
17264,27,64070,23,
17265,27,3488,24,
18264,27,64070,23,
18265,27,3600,24,
19264,27,64070,23,
19265,27,6750,24,
20264,27,64070,23,
20265,27,8888,24,
21264,27,64111,23,
21265,27,61261,24,
22264,27,64111,23,
22265,27,63398,24,
23264,27,64111,23,
23265,27,1462,24,
24264,27,64111,23,
24265,27,3488,24,
25264,27,64111,23,
25265,27,3600,24,
26264,27,64111,23,
26265,27,6750,24,
27264,27,64111,23,
27265,27,8888,24,
28264,27,64151,23,
28265,27,61261,24,
29264,27,64151,23,
29265,27,63398,24,
30264,27,64151,23,
30265,27,1462,24,
31264,27,64151,23,
31265,27,3600,24,
32264,27,64151,23,
32265,27,6750,24,
496,28,64151,23,
497,28,6863,24,
1496,28,64151,23,
1497,28,8888,24,
2496,28,64192,23,
2497,28,61261,24,
3496,28,64192,23,
3497,28,63398,24,
4496,28,64192,23,
4497,28,1462,24,
5496,28,64192,23,
5497,28,3600,24,
6496,28,64192,23,
6497,28,6750,24,
7496,28,64192,23,
7497,28,6863,24,
8496,28,64192,23,
8497,28,8888,24,
9496,28,64233,23,
9497,28,61261,24,
10496,28,64233,23,
10497,28,63398,24,
11496,28,64233,23,
11497,28,1462,24,
12496,28,64233,23,
12497,28,3600,24,
13496,28,64233,23,
13497,28,6750,24,
14496,28,64233,23,
14497,28,6863,24,
15496,28,64233,23,
15497,28,8888,24,
16496,28,64233,23,
16497,28,9000,24,
17496,28,64274,23,
17497,28,61261,24,
18496,28,64274,23,
18497,28,63398,24,
19496,28,64274,23,
19497,28,1462,24,
20496,28,64274,23,
20497,28,3600,24,
21496,28,64274,23,
21497,28,6750,24,
22496,28,64274,23,
22497,28,6863,24,
23496,28,64274,23,
23497,28,8888,24,
24496,28,64274,23,
24497,28,9000,24,
25496,28,64314,23,
25497,28,61261,24,
26496,28,64314,23,
26497,28,63398,24,
27496,28,64314,23,
27497,28,1462,24,
28496,28,64314,23,
28497,28,3600,24,
29496,28,64314,23,
29497,28,6863,24,
30496,28,64314,23,
30497,28,8888,24,
31496,28,64314,23,
31497,28,9000,24,
32496,28,64355,23,
32497,28,61261,24,
728,29,64355,23,
729,29,63398,24,
1728,29,64355,23,
1729,29,1462,24,
2728,29,64355,23,
2729,29,3600,24,
3728,29,64355,23,
3729,29,6863,24,
4728,29,64355,23,
4729,29,8888,24,
5728,29,64355,23,
5729,29,9000,24,
6728,29,64396,23,
6729,29,61261,24,
7728,29,64396,23,
7729,29,63398,24,
8728,29,64396,23,
8729,29,1462,24,
9728,29,64396,23,
9729,29,1575,24,
10728,29,64396,23,
10729,29,3600,24,
11728,29,64396,23,
11729,29,3712,24,
12728,29,64396,23,
12729,29,6863,24,
13728,29,64396,23,
13729,29,8888,24,
14728,29,64396,23,
14729,29,9000,24,
15728,29,64436,23,
15729,29,61261,24,
16728,29,64436,23,
16729,29,63398,24,
17728,29,64436,23,
17729,29,1462,24,
18728,29,64436,23,
18729,29,1575,24,
19728,29,64436,23,
19729,29,3600,24,
20728,29,64436,23,
20729,29,3712,24,
21728,29,64436,23,
21729,29,6863,24,
22728,29,64436,23,
22729,29,8888,24,
23728,29,64436,23,
23729,29,9000,24,
24728,29,64477,23,
24729,29,61261,24,
25728,29,64477,23,
25729,29,63398,24,
26728,29,64477,23,
26729,29,1462,24,
27728,29,64477,23,
27729,29,1575,24,
28728,29,64477,23,
28729,29,3600,24,
29728,29,64477,23,
29729,29,3712,24,
30728,29,64477,23,
30729,29,6863,24,
31728,29,64477,23,
31729,29,8888,24,
32728,29,64477,23,
32729,29,9000,24,
960,30,64518,23,
961,30,61261,24,
1960,30,64518,23,
1961,30,61374,24,
2960,30,64518,23,
2961,30,63398,24,
3960,30,64518,23,
3961,30,1575,24,
4960,30,64518,23,
4961,30,3600,24,
5960,30,64518,23,
5961,30,3712,24,
6960,30,64518,23,
6961,30,6863,24,
7960,30,64518,23,
7961,30,8888,24,
8960,30,64518,23,
8961,30,9000,24,
9960,30,64559,23,
9961,30,61261,24,
10960,30,64559,23,
10961,30,61374,24,
11960,30,64559,23,
11961,30,63398,24,
12960,30,64559,23,
12961,30,1575,24,
13960,30,64559,23,
13961,30,3712,24,
14960,30,64559,23,
14961,30,6863,24,
15960,30,64559,23,
15961,30,8888,24,
16960,30,64559,23,
16961,30,9000,24,
17960,30,64599,23,
17961,30,61261,24,
18960,30,64599,23,
18961,30,61374,24,
19960,30,64599,23,
19961,30,63398,24,
20960,30,64599,23,
20961,30,1575,24,
21960,30,64599,23,
21961,30,3712,24,
22960,30,64599,23,
22961,30,6863,24,
23960,30,64599,23,
23961,30,8888,24,
24960,30,64599,23,
24961,30,9000,24,
25960,30,64640,23,
25961,30,61261,24,
26960,30,64640,23,
26961,30,61374,24,
27960,30,64640,23,
27961,30,63398,24,
28960,30,64640,23,
28961,30,1575,24,
29960,30,64640,23,
29961,30,3712,24,
30960,30,64640,23,
30961,30,6863,24,
31960,30,64640,23,
31961,30,8888,24,
192,31,64640,23,
193,31,9000,24,
1192,31,64681,23,
1193,31,61261,24,
2192,31,64681,23,
2193,31,61374,24,
3192,31,64681,23,
3193,31,63398,24,
4192,31,64681,23,
4193,31,1575,24,
5192,31,64681,23,
5193,31,3712,24,
6192,31,64681,23,
6193,31,6863,24,
7192,31,64681,23,
7193,31,8888,24,
8192,31,64681,23,
8193,31,9000,24,
9192,31,64722,23,
9193,31,61261,24,
10192,31,64722,23,
10193,31,61374,24,
11192,31,64722,23,
11193,31,63398,24,
12192,31,64722,23,
12193,31,1575,24,
13192,31,64722,23,
13193,31,3712,24,
14192,31,64722,23,
14193,31,6750,24,
15192,31,64722,23,
15193,31,6863,24,
16192,31,64722,23,
16193,31,8888,24,
17192,31,64722,23,
17193,31,9000,24,
18192,31,64762,23,
18193,31,61261,24,
19192,31,64762,23,
19193,31,61374,24,
20192,31,64762,23,
20193,31,63398,24,
21192,31,64762,23,
21193,31,63511,24,
22192,31,64762,23,
22193,31,1575,24,
23192,31,64762,23,
23193,31,1688,24,
24192,31,64762,23,
24193,31,3712,24,
25192,31,64762,23,
25193,31,6750,24,
26192,31,64762,23,
26193,31,6863,24,
27192,31,64762,23,
27193,31,8888,24,
28192,31,64762,23,
28193,31,9000,24,
29192,31,64803,23,
29193,31,61261,24,
30192,31,64803,23,
30193,31,61374,24,
31192,31,64803,23,
31193,31,63398,24,
32192,31,64803,23,
32193,31,63511,24,
424,32,64803,23,
425,32,1575,24,
1424,32,64803,23,
1425,32,1688,24,
2424,32,64803,23,
2425,32,3712,24,
3424,32,64803,23,
3425,32,3825,24,
4424,32,64803,23,
4425,32,6750,24,
5424,32,64803,23,
5425,32,6863,24,
6424,32,64803,23,
6425,32,8888,24,
7424,32,64803,23,
7425,32,9000,24,
8424,32,64844,23,
8425,32,61261,24,
9424,32,64844,23,
9425,32,61374,24,
10424,32,64844,23,
10425,32,63398,24,
11424,32,64844,23,
11425,32,63511,24,
12424,32,64844,23,
12425,32,1575,24,
13424,32,64844,23,
13425,32,1688,24,
14424,32,64844,23,
14425,32,3712,24,
15424,32,64844,23,
15425,32,3825,24,
16424,32,64844,23,
16425,32,6750,24,
17424,32,64844,23,
17425,32,6863,24,
18424,32,64844,23,
18425,32,8888,24,
19424,32,64844,23,
19425,32,9000,24,
20424,32,64884,23,
20425,32,61261,24,
21424,32,64884,23,
21425,32,61374,24,
22424,32,64884,23,
22425,32,63398,24,
23424,32,64884,23,
23425,32,63511,24,
24424,32,64884,23,
24425,32,1575,24,
25424,32,64884,23,
25425,32,1688,24,
26424,32,64884,23,
26425,32,3712,24,
27424,32,64884,23,
27425,32,3825,24,
28424,32,64884,23,
28425,32,6750,24,
29424,32,64884,23,
29425,32,8888,24,
30424,32,64925,23,
30425,32,61374,24,
31424,32,64925,23,
31425,32,63398,24,
32424,32,64925,23,
32425,32,63511,24,
656,33,64925,23,
657,33,1688,24,
1656,33,64925,23,
1657,33,3712,24,
2656,33,64925,23,
2657,33,3825,24,
3656,33,64925,23,
3657,33,6750,24,
4656,33,64925,23,
4657,33,8888,24,
5656,33,64966,23,
5657,33,61374,24,
6656,33,64966,23,
6657,33,63398,24,
7656,33,64966,23,
7657,33,63511,24,
8656,33,64966,23,
8657,33,1688,24,
9656,33,64966,23,
9657,33,3825,24,
10656,33,64966,23,
10657,33,6750,24,
11656,33,64966,23,
11657,33,8888,24,
12656,33,65007,23,
12657,33,61374,24,
13656,33,65007,23,
13657,33,63398,24,
14656,33,65007,23,
14657,33,63511,24,
15656,33,65007,23,
15657,33,1688,24,
16656,33,65007,23,
16657,33,3825,24,
17656,33,65007,23,
17657,33,6750,24,
18656,33,65007,23,
18657,33,8888,24,
19656,33,65047,23,
19657,33,61374,24,
20656,33,65047,23,
20657,33,63511,24,
21656,33,65047,23,
21657,33,1688,24,
22656,33,65047,23,
22657,33,3825,24,
23656,33,65047,23,
23657,33,6638,24,
24656,33,65047,23,
24657,33,6750,24,
25656,33,65047,23,
25657,33,8888,24,
26656,33,65088,23,
26657,33,61374,24,
27656,33,65088,23,
27657,33,63511,24,
28656,33,65088,23,
28657,33,1688,24,
29656,33,65088,23,
29657,33,3825,24,
30656,33,65088,23,
30657,33,6638,24,
31656,33,65088,23,
31657,33,6750,24,
32656,33,65088,23,
32657,33,8888,24,
888,34,65129,23,
889,34,61374,24,
1888,34,65129,23,
1889,34,63511,24,
2888,34,65129,23,
2889,34,1688,24,
3888,34,65129,23,
3889,34,3825,24,
4888,34,65129,23,
4889,34,6638,24,
5888,34,65129,23,
5889,34,8888,24,
6888,34,65169,23,
6889,34,61374,24,
7888,34,65169,23,
7889,34,63511,24,
8888,34,65169,23,
8889,34,1688,24,
9888,34,65169,23,
9889,34,3825,24,
10888,34,65169,23,
10889,34,6638,24,
11888,34,65169,23,
11889,34,8775,24,
12888,34,65169,23,
12889,34,8888,24,
13888,34,65210,23,
13889,34,61374,24,
14888,34,65210,23,
14889,34,63511,24,
15888,34,65210,23,
15889,34,1688,24,
16888,34,65210,23,
16889,34,3825,24,
17888,34,65210,23,
17889,34,6638,24,
18888,34,65210,23,
18889,34,8775,24,
19888,34,65210,23,
19889,34,8888,24,
20888,34,65251,23,
20889,34,61374,24,
21888,34,65251,23,
21889,34,61486,24,
22888,34,65251,23,
22889,34,63511,24,
23888,34,65251,23,
23889,34,1688,24,
24888,34,65251,23,
24889,34,3825,24,
25888,34,65251,23,
25889,34,6525,24,
26888,34,65251,23,
26889,34,6638,24,
27888,34,65251,23,
27889,34,8775,24,
28888,34,65251,23,
28889,34,8888,24,
29888,34,65292,23,
29889,34,61374,24,
30888,34,65292,23,
30889,34,61486,24,
31888,34,65292,23,
31889,34,63511,24,
120,35,65292,23,
121,35,1688,24,
1120,35,65292,23,
1121,35,3825,24,
2120,35,65292,23,
2121,35,6525,24,
3120,35,65292,23,
3121,35,6638,24,
4120,35,65292,23,
4121,35,8775,24,
5120,35,65332,23,
5121,35,61486,24,
6120,35,65332,23,
6121,35,63511,24,
7120,35,65332,23,
7121,35,1688,24,
8120,35,65332,23,
8121,35,1800,24,
9120,35,65332,23,
9121,35,3825,24,
10120,35,65332,23,
10121,35,6525,24,
11120,35,65332,23,
11121,35,8775,24,
12120,35,65373,23,
12121,35,61486,24,
13120,35,65373,23,
13121,35,63511,24,
14120,35,65373,23,
14121,35,1688,24,
15120,35,65373,23,
15121,35,1800,24,
16120,35,65373,23,
16121,35,3825,24,
17120,35,65373,23,
17121,35,6525,24,
18120,35,65373,23,
18121,35,8662,24,
19120,35,65373,23,
19121,35,8775,24,
20120,35,65414,23,
20121,35,61486,24,
21120,35,65414,23,
21121,35,61598,24,
22120,35,65414,23,
22121,35,63398,24,
23120,35,65414,23,
23121,35,63511,24,
24120,35,65414,23,
24121,35,1688,24,
25120,35,65414,23,
25121,35,1800,24,
26120,35,65414,23,
26121,35,3712,24,
27120,35,65414,23,
27121,35,3825,24,
28120,35,65414,23,
28121,35,6413,24,
29120,35,65414,23,
29121,35,6525,24,
30120,35,65414,23,
30121,35,8662,24,
31120,35,65414,23,
31121,35,8775,24,
32120,35,65455,23,
32121,35,61486,24,
352,36,65455,23,
353,36,61598,24,
1352,36,65455,23,
1353,36,63286,24,
2352,36,65455,23,
2353,36,63398,24,
3352,36,65455,23,
3353,36,1800,24,
4352,36,65455,23,
4353,36,3712,24,
5352,36,65455,23,
5353,36,3825,24,
6352,36,65455,23,
6353,36,6413,24,
7352,36,65455,23,
7353,36,6525,24,
8352,36,65455,23,
8353,36,8662,24,
9352,36,65495,23,
9353,36,61598,24,
10352,36,65495,23,
10353,36,61711,24,
11352,36,65495,23,
11353,36,63286,24,
12352,36,65495,23,
12353,36,63398,24,
13352,36,65495,23,
13353,36,1800,24,
14352,36,65495,23,
14353,36,1913,24,
15352,36,65495,23,
15353,36,3600,24,
16352,36,65495,23,
16353,36,3712,24,
17352,36,65495,23,
17353,36,6413,24,
18352,36,65495,23,
18353,36,6525,24,
19352,36,65495,23,
19353,36,8662,24,
20352,36,0,23,
20353,36,61598,24,
21352,36,0,23,
21353,36,61711,24,
22352,36,0,23,
22353,36,61824,24,
23352,36,0,23,
23353,36,63174,24,
24352,36,0,23,
24353,36,63286,24,
25352,36,0,23,
25353,36,1913,24,
26352,36,0,23,
26353,36,2025,24,
27352,36,0,23,
27353,36,3600,24,
28352,36,0,23,
28353,36,3712,24,
29352,36,0,23,
29353,36,6413,24,
30352,36,0,23,
30353,36,6525,24,
31352,36,0,23,
31353,36,8550,24,
32352,36,0,23,
32353,36,8662,24,
584,37,41,23,
585,37,61711,24,
1584,37,41,23,
1585,37,61824,24,
2584,37,41,23,
2585,37,61936,24,
3584,37,41,23,
3585,37,62948,24,
4584,37,41,23,
4585,37,63061,24,
5584,37,41,23,
5585,37,63174,24,
6584,37,41,23,
6585,37,1913,24,
7584,37,41,23,
7585,37,2025,24,
8584,37,41,23,
8585,37,2138,24,
9584,37,41,23,
9585,37,3488,24,
10584,37,41,23,
10585,37,3600,24,
11584,37,41,23,
11585,37,6413,24,
12584,37,41,23,
12585,37,6525,24,
13584,37,41,23,
13585,37,8550,24,
14584,37,81,23,
14585,37,61936,24,
15584,37,81,23,
15585,37,62048,24,
16584,37,81,23,
16585,37,62161,24,
17584,37,81,23,
17585,37,62274,24,
18584,37,81,23,
18585,37,62386,24,
19584,37,81,23,
19585,37,62498,24,
20584,37,81,23,
20585,37,62611,24,
21584,37,81,23,
21585,37,62724,24,
22584,37,81,23,
22585,37,62836,24,
23584,37,81,23,
23585,37,62948,24,
24584,37,81,23,
24585,37,63061,24,
25584,37,81,23,
25585,37,2025,24,
26584,37,81,23,
26585,37,2138,24,
27584,37,81,23,
27585,37,2250,24,
28584,37,81,23,
28585,37,3262,24,
29584,37,81,23,
29585,37,3375,24,
30584,37,81,23,
30585,37,3488,24,
31584,37,81,23,
31585,37,6525,24,
32584,37,81,23,
32585,37,8438,24,
816,38,81,23,
817,38,8550,24,
1816,38,122,23,
1817,38,62161,24,
2816,38,122,23,
2817,38,62274,24,
3816,38,122,23,
3817,38,62386,24,
4816,38,122,23,
4817,38,62498,24,
5816,38,122,23,
5817,38,62611,24,
6816,38,122,23,
6817,38,62724,24,
7816,38,122,23,
7817,38,2138,24,
8816,38,122,23,
8817,38,2250,24,
9816,38,122,23,
9817,38,2363,24,
10816,38,122,23,
10817,38,2475,24,
11816,38,122,23,
11817,38,2588,24,
12816,38,122,23,
12817,38,2925,24,
13816,38,122,23,
13817,38,3038,24,
14816,38,122,23,
14817,38,3150,24,
15816,38,122,23,
15817,38,3262,24,
16816,38,122,23,
16817,38,3375,24,
17816,38,122,23,
17817,38,6525,24,
18816,38,122,23,
18817,38,6638,24,
19816,38,122,23,
19817,38,8438,24,
20816,38,122,23,
20817,38,8550,24,
21816,38,163,23,
21817,38,2475,24,
22816,38,163,23,
22817,38,2588,24,
23816,38,163,23,
23817,38,2700,24,
24816,38,163,23,
24817,38,2812,24,
25816,38,163,23,
25817,38,2925,24,
26816,38,163,23,
26817,38,3038,24,
27816,38,163,23,
27817,38,6525,24,
28816,38,163,23,
28817,38,6638,24,
29816,38,163,23,
29817,38,8438,24,
30816,38,204,23,
30817,38,6638,24,
31816,38,204,23,
31817,38,6750,24,
48,39,204,23,
49,39,8325,24,
1048,39,204,23,
1049,39,8438,24,
2048,39,244,23,
2049,39,6750,24,
3048,39,244,23,
