16408,19,59802,23,
16409,19,2189,24,
17408,19,59802,23,
17409,19,2311,24,
18408,19,59802,23,
18409,19,2432,24,
19408,19,59802,23,
19409,19,2554,24,
20408,19,59802,23,
20409,19,2676,24,
21408,19,59802,23,
21409,19,2797,24,
22408,19,59802,23,
22409,19,2919,24,
23408,19,59802,23,
23409,19,3041,24,
24408,19,59802,23,
24409,19,3162,24,
25408,19,59802,23,
25409,19,3284,24,
26408,19,59802,23,
26409,19,3405,24,
27408,19,59802,23,
27409,19,3527,24,
28408,19,59802,23,
28409,19,3649,24,
29408,19,59802,23,
29409,19,3770,24,
30408,19,59802,23,
30409,19,3892,24,
31408,19,59802,23,
31409,19,4014,24,
32408,19,59802,23,
32409,19,4135,24,
640,20,59802,23,
641,20,4257,24,
1640,20,59802,23,
1641,20,4378,24,
2640,20,59802,23,
2641,20,4500,24,
3640,20,59802,23,
3641,20,4622,24,
4640,20,59802,23,
4641,20,4743,24,
5640,20,59802,23,
5641,20,4865,24,
6640,20,59802,23,
6641,20,4986,24,
7640,20,59802,23,
7641,20,5108,24,
8640,20,59802,23,
8641,20,5230,24,
9640,20,59802,23,
9641,20,5351,24,
10640,20,59802,23,
10641,20,5473,24,
11640,20,59802,23,
11641,20,5595,24,
12640,20,59802,23,
12641,20,5716,24,
13640,20,59802,23,
13641,20,5838,24,
14640,20,59802,23,
14641,20,5959,24,
15640,20,59802,23,
15641,20,6081,24,
16640,20,59802,23,
16641,20,6203,24,
17640,20,59839,23,
17641,20,60063,24,
18640,20,59839,23,
18641,20,62131,24,
19640,20,59876,23,
19641,20,60063,24,
20640,20,59876,23,
20641,20,62131,24,
21640,20,59913,23,
21641,20,60063,24,
22640,20,59913,23,
22641,20,62131,24,
23640,20,59950,23,
23641,20,60063,24,
24640,20,59950,23,
24641,20,62131,24,
25640,20,59988,23,
25641,20,60063,24,
26640,20,59988,23,
26641,20,60185,24,
27640,20,59988,23,
27641,20,62131,24,
28640,20,60025,23,
28641,20,60063,24,
29640,20,60025,23,
29641,20,60185,24,
30640,20,60025,23,
30641,20,62131,24,
31640,20,60025,23,
31641,20,62252,24,
32640,20,60062,23,
32641,20,60063,24,
872,21,60062,23,
873,21,60185,24,
1872,21,60062,23,
1873,21,62131,24,
2872,21,60062,23,
2873,21,62252,24,
3872,21,60099,23,
3873,21,60185,24,
4872,21,60099,23,
4873,21,62131,24,
5872,21,60099,23,
5873,21,62252,24,
6872,21,60136,23,
6873,21,60185,24,
7872,21,60136,23,
7873,21,62252,24,
8872,21,60173,23,
8873,21,60185,24,
9872,21,60173,23,
9873,21,62252,24,
10872,21,60210,23,
10873,21,60185,24,
11872,21,60210,23,
11873,21,62252,24,
12872,21,60247,23,
12873,21,60185,24,
13872,21,60247,23,
13873,21,62252,24,
14872,21,60284,23,
14873,21,60185,24,
15872,21,60284,23,
15873,21,62252,24,
16872,21,60284,23,
16873,21,62374,24,
17872,21,60322,23,
17873,21,60185,24,
18872,21,60322,23,
18873,21,60306,24,
19872,21,60322,23,
19873,21,62252,24,
20872,21,60322,23,
20873,21,62374,24,
21872,21,60359,23,
21873,21,60185,24,
22872,21,60359,23,
22873,21,60306,24,
23872,21,60359,23,
23873,21,62374,24,
24872,21,60396,23,
24873,21,60306,24,
25872,21,60396,23,
25873,21,62374,24,
26872,21,60433,23,
26873,21,60306,24,
27872,21,60433,23,
27873,21,62374,24,
28872,21,60470,23,
28873,21,60306,24,
29872,21,60470,23,
29873,21,62374,24,
30872,21,60470,23,
30873,21,62495,24,
31872,21,60507,23,
31873,21,60306,24,
104,22,60507,23,
105,22,60428,24,
1104,22,60507,23,
1105,22,62374,24,
2104,22,60507,23,
2105,22,62495,24,
3104,22,60544,23,
3105,22,60306,24,
4104,22,60544,23,
4105,22,60428,24,
5104,22,60544,23,
5105,22,62495,24,
6104,22,60581,23,
6105,22,60428,24,
7104,22,60581,23,
7105,22,62495,24,
8104,22,60618,23,
8105,22,60428,24,
9104,22,60618,23,
9105,22,62495,24,
10104,22,60618,23,
10105,22,62617,24,
11104,22,60656,23,
11105,22,60428,24,
12104,22,60656,23,
12105,22,62495,24,
13104,22,60656,23,
13105,22,62617,24,
14104,22,60693,23,
14105,22,60428,24,
15104,22,60693,23,
15105,22,62617,24,
16104,22,60730,23,
16105,22,60428,24,
17104,22,60730,23,
17105,22,60550,24,
18104,22,60730,23,
18105,22,62617,24,
19104,22,60767,23,
19105,22,60428,24,
20104,22,60767,23,
20105,22,60550,24,
21104,22,60767,23,
21105,22,62617,24,
22104,22,60767,23,
22105,22,62739,24,
23104,22,60804,23,
23105,22,60550,24,
24104,22,60804,23,
24105,22,62617,24,
25104,22,60804,23,
25105,22,62739,24,
26104,22,60841,23,
26105,22,60550,24,
27104,22,60841,23,
27105,22,62739,24,
28104,22,60878,23,
28105,22,60550,24,
29104,22,60878,23,
29105,22,60671,24,
30104,22,60878,23,
30105,22,62739,24,
31104,22,60915,23,
31105,22,60550,24,
32104,22,60915,23,
32105,22,60671,24,
336,23,60915,23,
337,23,62739,24,
1336,23,60915,23,
1337,23,62860,24,
2336,23,60952,23,
2337,23,60671,24,
3336,23,60952,23,
3337,23,62739,24,
4336,23,60952,23,
4337,23,62860,24,
5336,23,60990,23,
5337,23,60671,24,
6336,23,60990,23,
6337,23,62860,24,
7336,23,61027,23,
7337,23,60671,24,
8336,23,61027,23,
8337,23,60793,24,
9336,23,61027,23,
9337,23,62860,24,
10336,23,61064,23,
10337,23,60671,24,
11336,23,61064,23,
11337,23,60793,24,
12336,23,61064,23,
12337,23,62860,24,
13336,23,61064,23,
13337,23,62982,24,
14336,23,61101,23,
14337,23,60793,24,
15336,23,61101,23,
15337,23,62860,24,
16336,23,61101,23,
16337,23,62982,24,
17336,23,61138,23,
17337,23,60793,24,
18336,23,61138,23,
18337,23,60914,24,
19336,23,61138,23,
19337,23,62982,24,
20336,23,61175,23,
20337,23,60793,24,
21336,23,61175,23,
21337,23,60914,24,
22336,23,61175,23,
22337,23,62982,24,
23336,23,61212,23,
23337,23,60914,24,
24336,23,61212,23,
24337,23,62982,24,
25336,23,61249,23,
25337,23,60914,24,
26336,23,61249,23,
26337,23,61036,24,
27336,23,61249,23,
27337,23,62982,24,
28336,23,61287,23,
28337,23,60914,24,
29336,23,61287,23,
29337,23,61036,24,
30336,23,61287,23,
30337,23,62982,24,
31336,23,61324,23,
31337,23,61036,24,
32336,23,61324,23,
32337,23,62860,24,
568,24,61324,23,
569,24,62982,24,
1568,24,61361,23,
1569,24,61036,24,
2568,24,61361,23,
2569,24,61158,24,
3568,24,61361,23,
3569,24,62860,24,
4568,24,61398,23,
4569,24,61158,24,
5568,24,61398,23,
5569,24,61279,24,
6568,24,61398,23,
6569,24,62739,24,
7568,24,61398,23,
7569,24,62860,24,
8568,24,61435,23,
8569,24,61279,24,
9568,24,61435,23,
9569,24,61401,24,
10568,24,61435,23,
10569,24,62617,24,
11568,24,61435,23,
11569,24,62739,24,
12568,24,61472,23,
12569,24,61401,24,
13568,24,61472,23,
13569,24,61522,24,
14568,24,61472,23,
14569,24,62374,24,
15568,24,61472,23,
15569,24,62495,24,
16568,24,61472,23,
16569,24,62617,24,
17568,24,61509,23,
17569,24,61522,24,
18568,24,61509,23,
18569,24,61644,24,
19568,24,61509,23,
19569,24,61766,24,
20568,24,61509,23,
20569,24,61887,24,
21568,24,61509,23,
21569,24,62009,24,
22568,24,61509,23,
22569,24,62131,24,
23568,24,61509,23,
23569,24,62252,24,
24568,24,61509,23,
24569,24,62374,24,
25568,24,61843,23,
25569,24,61158,24,
26568,24,61843,23,
26569,24,61279,24,
27568,24,61843,23,
27569,24,61401,24,
28568,24,61843,23,
28569,24,61522,24,
29568,24,61843,23,
29569,24,61644,24,
30568,24,61843,23,
30569,24,61766,24,
31568,24,61843,23,
31569,24,61887,24,
32568,24,61843,23,
32569,24,62009,24,
800,25,61843,23,
801,25,62131,24,
1800,25,61843,23,
1801,25,62252,24,
2800,25,61843,23,
2801,25,62374,24,
3800,25,61843,23,
3801,25,62495,24,
4800,25,61843,23,
4801,25,62617,24,
5800,25,61843,23,
5801,25,62739,24,
6800,25,61843,23,
6801,25,62860,24,
7800,25,61843,23,
7801,25,62982,24,
8800,25,61843,23,
8801,25,63104,24,
9800,25,61843,23,
9801,25,63225,24,
10800,25,61843,23,
10801,25,63347,24,
11800,25,61843,23,
11801,25,63468,24,
12800,25,61843,23,
12801,25,63590,24,
13800,25,61843,23,
13801,25,63712,24,
14800,25,61843,23,
14801,25,63833,24,
15800,25,61843,23,
15801,25,63955,24,
16800,25,61843,23,
16801,25,64077,24,
17800,25,61843,23,
17801,25,64198,24,
18800,25,61843,23,
18801,25,64320,24,
19800,25,61843,23,
19801,25,64441,24,
20800,25,61843,23,
20801,25,64563,24,
21800,25,61843,23,
21801,25,64685,24,
22800,25,61843,23,
22801,25,64806,24,
23800,25,61843,23,
23801,25,64928,24,
24800,25,61843,23,
24801,25,65050,24,
25800,25,61843,23,
25801,25,65171,24,
26800,25,61843,23,
26801,25,65293,24,
27800,25,61843,23,
27801,25,65414,24,
28800,25,61843,23,
28801,25,0,24,
29800,25,61843,23,
29801,25,122,24,
30800,25,61843,23,
30801,25,243,24,
31800,25,61843,23,
31801,25,365,24,
32,26,61843,23,
33,26,486,24,
1032,26,61843,23,
1033,26,608,24,
2032,26,61843,23,
2033,26,730,24,
3032,26,61843,23,
3033,26,851,24,
4032,26,61880,23,
4033,26,60914,24,
5032,26,61880,23,
5033,26,61036,24,
6032,26,61880,23,
6033,26,61158,24,
7032,26,61880,23,
7033,26,61279,24,
8032,26,61880,23,
8033,26,365,24,
9032,26,61880,23,
9033,26,486,24,
10032,26,61880,23,
10033,26,608,24,
11032,26,61880,23,
11033,26,730,24,
12032,26,61880,23,
12033,26,851,24,
13032,26,61880,23,
13033,26,973,24,
14032,26,61880,23,
14033,26,1095,24,
15032,26,61880,23,
15033,26,1216,24,
16032,26,61880,23,
16033,26,1338,24,
17032,26,61880,23,
17033,26,1459,24,
18032,26,61880,23,
18033,26,1581,24,
19032,26,61880,23,
19033,26,1703,24,
20032,26,61880,23,
20033,26,1824,24,
21032,26,61880,23,
21033,26,1946,24,
22032,26,61880,23,
22033,26,2068,24,
23032,26,61880,23,
23033,26,2189,24,
24032,26,61880,23,
24033,26,2311,24,
25032,26,61880,23,
25033,26,2432,24,
26032,26,61880,23,
26033,26,2554,24,
27032,26,61917,23,
27033,26,60793,24,
28032,26,61917,23,
28033,26,60914,24,
29032,26,61917,23,
29033,26,2432,24,
30032,26,61917,23,
30033,26,2554,24,
31032,26,61917,23,
31033,26,2676,24,
32032,26,61917,23,
32033,26,2797,24,
264,27,61917,23,
265,27,4986,24,
1264,27,61917,23,
1265,27,5108,24,
2264,27,61917,23,
2265,27,5230,24,
3264,27,61917,23,
3265,27,5351,24,
4264,27,61917,23,
4265,27,5473,24,
5264,27,61917,23,
5265,27,5595,24,
6264,27,61917,23,
6265,27,5716,24,
7264,27,61917,23,
7265,27,5838,24,
8264,27,61955,23,
8265,27,60671,24,
9264,27,61955,23,
9265,27,60793,24,
10264,27,61955,23,
10265,27,2676,24,
11264,27,61955,23,
11265,27,2797,24,
12264,27,61955,23,
12265,27,2919,24,
13264,27,61955,23,
13265,27,4743,24,
14264,27,61955,23,
14265,27,4865,24,
15264,27,61955,23,
15265,27,4986,24,
16264,27,61955,23,
16265,27,5838,24,
17264,27,61955,23,
17265,27,5959,24,
18264,27,61955,23,
18265,27,6081,24,
19264,27,61992,23,
19265,27,60671,24,
20264,27,61992,23,
20265,27,2797,24,
21264,27,61992,23,
21265,27,2919,24,
22264,27,61992,23,
22265,27,4622,24,
23264,27,61992,23,
23265,27,4743,24,
24264,27,61992,23,
24265,27,6081,24,
25264,27,61992,23,
25265,27,6203,24,
26264,27,62029,23,
26265,27,60550,24,
27264,27,62029,23,
27265,27,60671,24,
28264,27,62029,23,
28265,27,2919,24,
29264,27,62029,23,
29265,27,3041,24,
30264,27,62029,23,
30265,27,4500,24,
31264,27,62029,23,
31265,27,4622,24,
32264,27,62029,23,
32265,27,6081,24,
496,28,62029,23,
497,28,6203,24,
1496,28,62029,23,
1497,28,6324,24,
2496,28,62066,23,
2497,28,60550,24,
3496,28,62066,23,
3497,28,3041,24,
4496,28,62066,23,
4497,28,4378,24,
5496,28,62066,23,
5497,28,4500,24,
6496,28,62066,23,
6497,28,6324,24,
7496,28,62103,23,
7497,28,60550,24,
8496,28,62103,23,
8497,28,3041,24,
9496,28,62103,23,
9497,28,4378,24,
10496,28,62103,23,
10497,28,6324,24,
11496,28,62103,23,
11497,28,6446,24,
12496,28,62140,23,
12497,28,60550,24,
13496,28,62140,23,
13497,28,3041,24,
14496,28,62140,23,
14497,28,3162,24,
15496,28,62140,23,
15497,28,4257,24,
16496,28,62140,23,
16497,28,4378,24,
17496,28,62140,23,
17497,28,6446,24,
18496,28,62177,23,
18497,28,60550,24,
19496,28,62177,23,
19497,28,3041,24,
20496,28,62177,23,
20497,28,3162,24,
21496,28,62177,23,
21497,28,4257,24,
22496,28,62177,23,
22497,28,4378,24,
23496,28,62177,23,
23497,28,6446,24,
24496,28,62214,23,
24497,28,60550,24,
25496,28,62214,23,
25497,28,3041,24,
26496,28,62214,23,
26497,28,3162,24,
27496,28,62214,23,
27497,28,4257,24,
28496,28,62214,23,
28497,28,6446,24,
29496,28,62214,23,
29497,28,6568,24,
30496,28,62251,23,
30497,28,60550,24,
31496,28,62251,23,
31497,28,3041,24,
32496,28,62251,23,
32497,28,3162,24,
728,29,62251,23,
729,29,4257,24,
1728,29,62251,23,
1729,29,6446,24,
2728,29,62251,23,
2729,29,6568,24,
3728,29,62289,23,
3729,29,60550,24,
4728,29,62289,23,
4729,29,60671,24,
5728,29,62289,23,
5729,29,3041,24,
6728,29,62289,23,
6729,29,4257,24,
7728,29,62289,23,
7729,29,6446,24,
8728,29,62289,23,
8729,29,6568,24,
9728,29,62326,23,
9729,29,60550,24,
10728,29,62326,23,
10729,29,60671,24,
11728,29,62326,23,
11729,29,3041,24,
12728,29,62326,23,
12729,29,4257,24,
13728,29,62326,23,
13729,29,6446,24,
14728,29,62326,23,
14729,29,6568,24,
15728,29,62363,23,
15729,29,60671,24,
16728,29,62363,23,
16729,29,60793,24,
17728,29,62363,23,
17729,29,2919,24,
18728,29,62363,23,
18729,29,3041,24,
19728,29,62363,23,
19729,29,4257,24,
20728,29,62363,23,
20729,29,4378,24,
21728,29,62363,23,
21729,29,6446,24,
22728,29,62400,23,
22729,29,60793,24,
23728,29,62400,23,
23729,29,60914,24,
24728,29,62400,23,
24729,29,2797,24,
25728,29,62400,23,
25729,29,2919,24,
26728,29,62400,23,
26729,29,4257,24,
27728,29,62400,23,
27729,29,4378,24,
28728,29,62400,23,
28729,29,6446,24,
29728,29,62437,23,
29729,29,60914,24,
30728,29,62437,23,
30729,29,61036,24,
31728,29,62437,23,
31729,29,61158,24,
32728,29,62437,23,
32729,29,2676,24,
960,30,62437,23,
961,30,2797,24,
1960,30,62437,23,
1961,30,2919,24,
2960,30,62437,23,
2961,30,4378,24,
3960,30,62437,23,
3961,30,6324,24,
4960,30,62437,23,
4961,30,6446,24,
5960,30,62474,23,
5961,30,61036,24,
6960,30,62474,23,
6961,30,61158,24,
7960,30,62474,23,
7961,30,61279,24,
8960,30,62474,23,
8961,30,61401,24,
9960,30,62474,23,
9961,30,61522,24,
10960,30,62474,23,
10961,30,61644,24,
11960,30,62474,23,
11961,30,61766,24,
12960,30,62474,23,
12961,30,61887,24,
13960,30,62474,23,
13961,30,62009,24,
14960,30,62474,23,
14961,30,62131,24,
15960,30,62474,23,
15961,30,62252,24,
16960,30,62474,23,
16961,30,62374,24,
17960,30,62474,23,
17961,30,62495,24,
18960,30,62474,23,
18961,30,62617,24,
19960,30,62474,23,
19961,30,62739,24,
20960,30,62474,23,
20961,30,62860,24,
21960,30,62474,23,
21961,30,62982,24,
22960,30,62474,23,
22961,30,63104,24,
23960,30,62474,23,
23961,30,63225,24,
24960,30,62474,23,
24961,30,63347,24,
25960,30,62474,23,
25961,30,63468,24,
26960,30,62474,23,
26961,30,63590,24,
27960,30,62474,23,
27961,30,63712,24,
28960,30,62474,23,
28961,30,63833,24,
29960,30,62474,23,
29961,30,63955,24,
30960,30,62474,23,
30961,30,64077,24,
31960,30,62474,23,
31961,30,64198,24,
192,31,62474,23,
193,31,64320,24,
1192,31,62474,23,
1193,31,64441,24,
2192,31,62474,23,
2193,31,64563,24,
3192,31,62474,23,
3193,31,64685,24,
4192,31,62474,23,
4193,31,64806,24,
5192,31,62474,23,
5193,31,64928,24,
6192,31,62474,23,
6193,31,65050,24,
7192,31,62474,23,
7193,31,65171,24,
8192,31,62474,23,
8193,31,65293,24,
9192,31,62474,23,
9193,31,65414,24,
10192,31,62474,23,
10193,31,0,24,
11192,31,62474,23,
11193,31,122,24,
12192,31,62474,23,
12193,31,243,24,
13192,31,62474,23,
13193,31,365,24,
14192,31,62474,23,
14193,31,486,24,
15192,31,62474,23,
15193,31,608,24,
16192,31,62474,23,
16193,31,730,24,
17192,31,62474,23,
17193,31,851,24,
18192,31,62474,23,
18193,31,2432,24,
19192,31,62474,23,
19193,31,2554,24,
20192,31,62474,23,
20193,31,2676,24,
21192,31,62474,23,
21193,31,4378,24,
22192,31,62474,23,
22193,31,4500,24,
23192,31,62474,23,
23193,31,6324,24,
24192,31,62511,23,
24193,31,365,24,
25192,31,62511,23,
25193,31,486,24,
26192,31,62511,23,
26193,31,608,24,
27192,31,62511,23,
27193,31,730,24,
28192,31,62511,23,
28193,31,851,24,
29192,31,62511,23,
29193,31,973,24,
30192,31,62511,23,
30193,31,1095,24,
31192,31,62511,23,
31193,31,1216,24,
32192,31,62511,23,
32193,31,1338,24,
424,32,62511,23,
425,32,1459,24,
1424,32,62511,23,
1425,32,1581,24,
2424,32,62511,23,
2425,32,1703,24,
3424,32,62511,23,
3425,32,1824,24,
4424,32,62511,23,
4425,32,1946,24,
5424,32,62511,23,
5425,32,2068,24,
6424,32,62511,23,
6425,32,2189,24,
7424,32,62511,23,
7425,32,2311,24,
8424,32,62511,23,
8425,32,2432,24,
9424,32,62511,23,
9425,32,2554,24,
10424,32,62511,23,
10425,32,4500,24,
11424,32,62511,23,
11425,32,4622,24,
12424,32,62511,23,
12425,32,6203,24,
13424,32,62511,23,
13425,32,6324,24,
14424,32,62548,23,
14425,32,4622,24,
15424,32,62548,23,
15425,32,4743,24,
16424,32,62548,23,
16425,32,6081,24,
17424,32,62548,23,
17425,32,6203,24,
18424,32,62585,23,
18425,32,4743,24,
19424,32,62585,23,
19425,32,4865,24,
20424,32,62585,23,
20425,32,4986,24,
21424,32,62585,23,
21425,32,5838,24,
22424,32,62585,23,
22425,32,5959,24,
23424,32,62585,23,
23425,32,6081,24,
24424,32,62623,23,
24425,32,4986,24,
25424,32,62623,23,
25425,32,5108,24,
26424,32,62623,23,
26425,32,5230,24,
27424,32,62623,23,
27425,32,5351,24,
28424,32,62623,23,
28425,32,5473,24,
29424,32,62623,23,
29425,32,5595,24,
30424,32,62623,23,
30425,32,5716,24,
31424,32,62623,23,
31425,32,5838,24,
32424,32,63328,23,
32425,32,64685,24,
656,33,63328,23,
657,33,64806,24,
1656,33,63328,23,
1657,33,64928,24,
2656,33,63365,23,
2657,33,64320,24,
3656,33,63365,23,
3657,33,64441,24,
4656,33,63365,23,
4657,33,64563,24,
5656,33,63365,23,
5657,33,64685,24,
6656,33,63365,23,
6657,33,64806,24,
7656,33,63365,23,
7657,33,64928,24,
8656,33,63365,23,
8657,33,65050,24,
9656,33,63365,23,
9657,33,65171,24,
10656,33,63365,23,
10657,33,65293,24,
11656,33,63402,23,
11657,33,64198,24,
12656,33,63402,23,
12657,33,64320,24,
13656,33,63402,23,
13657,33,64441,24,
14656,33,63402,23,
14657,33,65293,24,
15656,33,63402,23,
15657,33,65414,24,
16656,33,63439,23,
16657,33,64077,24,
17656,33,63439,23,
17657,33,64198,24,
18656,33,63439,23,
18657,33,64320,24,
19656,33,63439,23,
19657,33,65414,24,
20656,33,63439,23,
20657,33,0,24,
21656,33,63476,23,
21657,33,64077,24,
22656,33,63476,23,
22657,33,64198,24,
23656,33,63476,23,
23657,33,0,24,
24656,33,63513,23,
24657,33,64077,24,
25656,33,63513,23,
25657,33,0,24,
26656,33,63513,23,
26657,33,122,24,
27656,33,63550,23,
27657,33,63955,24,
28656,33,63550,23,
28657,33,64077,24,
29656,33,63550,23,
29657,33,122,24,
30656,33,63588,23,
30657,33,63955,24,
31656,33,63588,23,
31657,33,122,24,
32656,33,63625,23,
32657,33,63955,24,
888,34,63625,23,
889,34,122,24,
1888,34,63625,23,
1889,34,243,24,
2888,34,63662,23,
2889,34,63955,24,
3888,34,63662,23,
3889,34,122,24,
4888,34,63662,23,
4889,34,243,24,
5888,34,63699,23,
5889,34,63955,24,
6888,34,63699,23,
6889,34,243,24,
7888,34,63736,23,
7889,34,63955,24,
8888,34,63736,23,
8889,34,243,24,
9888,34,63773,23,
9889,34,63955,24,
10888,34,63773,23,
10889,34,243,24,
11888,34,63810,23,
11889,34,63955,24,
12888,34,63810,23,
12889,34,243,24,
13888,34,63847,23,
13889,34,63955,24,
14888,34,63847,23,
14889,34,243,24,
15888,34,63884,23,
15889,34,63955,24,
16888,34,63884,23,
16889,34,243,24,
17888,34,63922,23,
17889,34,63955,24,
18888,34,63922,23,
18889,34,243,24,
19888,34,63959,23,
19889,34,63955,24,
20888,34,63959,23,
20889,34,243,24,
21888,34,63996,23,
21889,34,63955,24,
22888,34,63996,23,
22889,34,243,24,
23888,34,64033,23,
23889,34,63955,24,
24888,34,64033,23,
24889,34,243,24,
25888,34,64070,23,
25889,34,63955,24,
26888,34,64070,23,
26889,34,243,24,
27888,34,64107,23,
27889,34,63955,24,
28888,34,64107,23,
28889,34,243,24,
29888,34,64144,23,
29889,34,63955,24,
30888,34,64144,23,
30889,34,243,24,
31888,34,64181,23,
31889,34,63955,24,
120,35,64181,23,
121,35,243,24,
1120,35,64218,23,
1121,35,63955,24,
2120,35,64218,23,
2121,35,243,24,
3120,35,64256,23,
3121,35,63955,24,
4120,35,64256,23,
4121,35,243,24,
5120,35,64293,23,
5121,35,63955,24,
6120,35,64293,23,
6121,35,243,24,
7120,35,64330,23,
7121,35,63955,24,
8120,35,64330,23,
8121,35,243,24,
9120,35,64367,23,
9121,35,63955,24,
10120,35,64367,23,
10121,35,243,24,
11120,35,64404,23,
11121,35,63955,24,
12120,35,64404,23,
12121,35,243,24,
13120,35,64441,23,
13121,35,63955,24,
14120,35,64441,23,
14121,35,243,24,
15120,35,64478,23,
15121,35,63955,24,
16120,35,64478,23,
16121,35,243,24,
17120,35,64515,23,
17121,35,63955,24,
18120,35,64515,23,
18121,35,243,24,
19120,35,64552,23,
19121,35,63955,24,
20120,35,64552,23,
20121,35,243,24,
21120,35,64590,23,
21121,35,63955,24,
22120,35,64590,23,
22121,35,243,24,
23120,35,64627,23,
23121,35,63955,24,
24120,35,64627,23,
24121,35,243,24,
25120,35,64664,23,
25121,35,63955,24,
26120,35,64664,23,
26121,35,243,24,
27120,35,64701,23,
27121,35,63955,24,
28120,35,64701,23,
28121,35,243,24,
29120,35,64738,23,
29121,35,63955,24,
30120,35,64738,23,
30121,35,243,24,
31120,35,64775,23,
31121,35,63955,24,
32120,35,64775,23,
32121,35,243,24,
352,36,64812,23,
353,36,63955,24,
1352,36,64812,23,
1353,36,243,24,
2352,36,64849,23,
2353,36,63955,24,
3352,36,64849,23,
3353,36,64077,24,
4352,36,64849,23,
4353,36,243,24,
5352,36,64887,23,
5353,36,63955,24,
6352,36,64887,23,
6353,36,64077,24,
7352,36,64887,23,
7353,36,243,24,
8352,36,64924,23,
8353,36,63955,24,
9352,36,64924,23,
9353,36,64077,24,
10352,36,64924,23,
10353,36,243,24,
11352,36,64961,23,
11353,36,64077,24,
12352,36,64961,23,
12353,36,243,24,
13352,36,64998,23,
13353,36,64077,24,
14352,36,64998,23,
14353,36,122,24,
15352,36,64998,23,
15353,36,243,24,
16352,36,65035,23,
16353,36,64077,24,
17352,36,65035,23,
17353,36,64198,24,
18352,36,65035,23,
18353,36,122,24,
19352,36,65072,23,
19353,36,64077,24,
20352,36,65072,23,
20353,36,64198,24,
21352,36,65072,23,
21353,36,0,24,
22352,36,65072,23,
22353,36,122,24,
23352,36,65109,23,
23353,36,64198,24,
24352,36,65109,23,
24353,36,64320,24,
25352,36,65109,23,
25353,36,65414,24,
26352,36,65109,23,
26353,36,0,24,
27352,36,65146,23,
27353,36,64320,24,
28352,36,65146,23,
28353,36,64441,24,
29352,36,65146,23,
29353,36,65293,24,
30352,36,65146,23,
30353,36,65414,24,
31352,36,65183,23,
31353,36,64441,24,
32352,36,65183,23,
32353,36,64563,24,
584,37,65183,23,
585,37,64685,24,
1584,37,65183,23,
1585,37,64806,24,
2584,37,65183,23,
2585,37,64928,24,
3584,37,65183,23,
3585,37,65050,24,
4584,37,65183,23,
4585,37,65171,24,
5584,37,65183,23,
5585,37,65293,24,
6584,37,315,23,
6585,37,2189,24,
7584,37,315,23,
7585,37,2311,24,
8584,37,315,23,
8585,37,2432,24,
9584,37,315,23,
9585,37,2554,24,
10584,37,315,23,
10585,37,2676,24,
11584,37,315,23,
11585,37,2797,24,
12584,37,315,23,
12585,37,4865,24,
13584,37,315,23,
13585,37,4986,24,
14584,37,315,23,
14585,37,5108,24,
15584,37,315,23,
15585,37,5230,24,
16584,37,315,23,
16585,37,5351,24,
17584,37,353,23,
17585,37,2068,24,
18584,37,353,23,
18585,37,2189,24,
19584,37,353,23,
19585,37,2311,24,
20584,37,353,23,
20585,37,2797,24,
21584,37,353,23,
21585,37,2919,24,
22584,37,353,23,
22585,37,4622,24,
23584,37,353,23,
23585,37,4743,24,
24584,37,353,23,
24585,37,4865,24,
25584,37,353,23,
25585,37,4986,24,
26584,37,353,23,
26585,37,5108,24,
27584,37,353,23,
27585,37,5230,24,
28584,37,353,23,
28585,37,5351,24,
29584,37,353,23,
29585,37,5473,24,
30584,37,353,23,
30585,37,5595,24,
31584,37,353,23,
31585,37,5716,24,
32584,37,353,23,
32585,37,5838,24,
816,38,353,23,
817,38,5959,24,
1816,38,353,23,
1817,38,6081,24,
2816,38,353,23,
2817,38,6203,24,
3816,38,353,23,
3817,38,6324,24,
4816,38,353,23,
4817,38,8149,24,
5816,38,353,23,
5817,38,8270,24,
6816,38,353,23,
6817,38,8392,24,
7816,38,353,23,
7817,38,8514,24,
8816,38,353,23,
8817,38,8635,24,
9816,38,390,23,
9817,38,1946,24,
10816,38,390,23,
10817,38,2068,24,
11816,38,390,23,
11817,38,2919,24,
12816,38,390,23,
12817,38,3041,24,
13816,38,390,23,
13817,38,4500,24,
14816,38,390,23,
14817,38,4622,24,
15816,38,390,23,
15817,38,6081,24,
16816,38,390,23,
16817,38,6203,24,
17816,38,390,23,
17817,38,6324,24,
18816,38,390,23,
18817,38,6446,24,
19816,38,390,23,
19817,38,6568,24,
20816,38,390,23,
20817,38,6689,24,
21816,38,390,23,
21817,38,6811,24,
22816,38,390,23,
22817,38,6932,24,
23816,38,390,23,
23817,38,7054,24,
24816,38,390,23,
24817,38,7176,24,
25816,38,390,23,
25817,38,7297,24,
26816,38,390,23,
26817,38,7419,24,
27816,38,390,23,
27817,38,7541,24,
28816,38,390,23,
28817,38,7662,24,
29816,38,390,23,
29817,38,7784,24,
30816,38,390,23,
30817,38,7905,24,
31816,38,390,23,
31817,38,8027,24,
48,39,390,23,
49,39,8149,24,
1048,39,390,23,
1049,39,8270,24,
2048,39,390,23,
2049,39,8635,24,
3048,39,390,23,
3049,39,8757,24,
4048,39,427,23,
4049,39,1703,24,
5048,39,427,23,
